Dim1,Dim2,Dim3,Val
CO2,p1,2023,58652982.9081212
CO2,p1,2024,30522024.2658181
CO2,p1,2025,18905957.4061822
CO2,p1,2026,19172101.3572183
CO2,p1,2027,18629370.4251295
CO2,p1,2028,18902551.3873372
CO2,p1,2029,19389182.5717232
CO2,p1,2030,19050921.2725857
CO2,p1,2031,19388540.5703005
CO2,p1,2032,19532148.511391
CO2,p1,2033,19779316.2509862
CO2,p1,2034,20109070.7156198
CO2,p1,2035,20342830.0020421
CO2,p1,2036,20690790.5345074
CO2,p1,2037,20987195.9099093
CO2,p1,2038,21289768.7901229
CO2,p1,2039,21673024.0159044
CO2,p1,2040,22025241.5115267
CO2,p1,2041,22223844.7930033
CO2,p1,2042,22674913.6747602
CO2,p1,2043,23071136.4383206
CO2,p1,2044,23547497.6255154
CO2,p1,2045,23845484.1463112
CO2,p1,2046,24132720.5481891
CO2,p1,2047,24463468.9103188
CO2,p1,2048,24961457.0268802
CO2,p1,2049,25266485.14137
CO2,p1,2050,315173.880940557
CO2,p1,2051,390654.631656706
CO2,p1,2052,450693.157988887
CO2,p1,2023,0.0
CO2,p1,2024,0.0
CO2,p1,2025,0.0
CO2,p1,2026,0.0
CO2,p1,2027,0.0
CO2,p1,2028,0.0
CO2,p1,2029,0.0
CO2,p1,2030,0.0
CO2,p1,2031,0.0
CO2,p1,2032,0.0
CO2,p1,2033,0.0
CO2,p1,2034,0.0
CO2,p1,2035,0.0
CO2,p1,2036,0.0
CO2,p1,2037,0.0
CO2,p1,2038,0.0
CO2,p1,2039,0.0
CO2,p1,2040,0.0
CO2,p1,2041,0.0
CO2,p1,2042,0.0
CO2,p1,2043,0.0
CO2,p1,2044,0.0
CO2,p1,2045,0.0
CO2,p1,2046,0.0
CO2,p1,2047,0.0
CO2,p1,2048,0.0
CO2,p1,2049,0.0
CO2,p1,2050,0.0
CO2,p1,2051,0.0
CO2,p1,2052,0.0
CO2,p1,2023,0.0
CO2,p1,2024,0.0
CO2,p1,2025,0.0
CO2,p1,2026,0.0
CO2,p1,2027,0.0
CO2,p1,2028,0.0
CO2,p1,2029,0.0
CO2,p1,2030,0.0
CO2,p1,2031,0.0
CO2,p1,2032,0.0
